station_id,phase_time,phase_score,phase_type,event_index
NC.12,2019-01-01T00:00:05.272,0.6402375496620436,S,24
NC.13,2019-01-01T00:00:03.167,0.5514243068218194,P,24
NC.13,2019-01-01T00:00:05.429,0.8670909634235408,S,24
NC.14,2019-01-01T00:00:06.446,0.5524269804781999,P,24
NC.14,2019-01-01T00:00:11.049,0.9199171508149898,S,24
NC.15,2019-01-01T00:00:06.682,0.6526864851445594,P,24
NC.15,2019-01-01T00:00:11.44,0.6681460468511107,S,24
NC.16,2019-01-01T00:00:08.398,0.7946867656981367,P,24
NC.16,2019-01-01T00:00:14.388,0.7034773008360711,S,24
NC.17,2019-01-01T00:00:05.688,0.6766241891727834,P,24
NC.17,2019-01-01T00:00:09.752,0.7536534029797711,S,24
NC.18,2019-01-01T00:00:06.811,0.7103734413440553,P,24
NC.18,2019-01-01T00:00:11.669,0.6018015034266958,S,24
NC.19,2019-01-01T00:00:07.649,0.642005313047902,P,24
NC.19,2019-01-01T00:00:13.09,0.6076710960543588,S,24
NC.20,2019-01-01T00:00:07.43,0.7202985809290955,P,24
NC.20,2019-01-01T00:00:12.722,0.7359363612425116,S,24
NC.21,2019-01-01T00:00:03.221,0.773648708094565,P,24
NC.21,2019-01-01T00:00:05.521,0.6996393141975085,S,24
NC.22,2019-01-01T00:00:04.646,0.9663295559382946,P,24
NC.22,2019-01-01T00:00:07.962,0.799765231102997,S,24
NC.23,2019-01-01T00:00:06.562,0.9868020831184328,P,24
NC.23,2019-01-01T00:00:11.241,0.502817480226102,S,24
NC.24,2019-01-01T00:00:05.051,0.5633048518838406,P,24
NC.24,2019-01-01T00:00:08.659,0.7913059580632569,S,24
NC.25,2019-01-01T00:00:07.671,0.6440805460561843,P,24
NC.25,2019-01-01T00:00:13.141,0.5857720634513972,S,24
NC.26,2019-01-01T00:00:04.845,0.5291297052008659,P,24
NC.26,2019-01-01T00:00:08.303,0.6952763912565263,S,24
NC.27,2019-01-01T00:00:06.203,0.733113954714196,P,24
NC.27,2019-01-01T00:00:10.627,0.5981274509926917,S,24
NC.28,2019-01-01T00:00:03.848,0.6823879204898979,P,24
NC.28,2019-01-01T00:00:06.603,0.8242769299257768,S,24
NC.29,2019-01-01T00:00:06.056,0.5108179256948903,P,24
NC.29,2019-01-01T00:00:10.383,0.7239907109328075,S,24
NC.30,2019-01-01T00:00:05.097,0.8722625344077537,P,24
NC.30,2019-01-01T00:00:08.733,0.7633416804903623,S,24
NC.31,2019-01-01T00:00:07.537,0.7763666836009979,P,24
NC.31,2019-01-01T00:00:12.906,0.824764746148787,S,24
NC.32,2019-01-01T00:00:04.242,0.8913104971598542,P,24
NC.32,2019-01-01T00:00:07.278,0.6608202695947509,S,24
NC.33,2019-01-01T00:00:07.432,0.826645288332392,P,24
NC.33,2019-01-01T00:00:12.728,0.9817649236385038,S,24
NC.34,2019-01-01T00:00:06.275,0.5694551276875788,P,24
NC.34,2019-01-01T00:00:10.753,0.9067505121158623,S,24
NC.35,2019-01-01T00:00:03.883,0.7038037609433014,P,24
NC.35,2019-01-01T00:00:06.657,0.7846857595809544,S,24
NC.36,2019-01-01T00:00:06.421,0.5025530489553677,P,24
NC.36,2019-01-01T00:00:11.008,0.88217080017402,S,24
NC.37,2019-01-01T00:00:05.368,0.63527987867886,P,24
NC.37,2019-01-01T00:00:09.198,0.6367106834219345,S,24
NC.38,2019-01-01T00:00:06.209,0.7601138012143787,P,24
NC.38,2019-01-01T00:00:10.637,0.5942319168198396,S,24
NC.39,2019-01-01T00:00:04.753,0.6421247240359926,P,24
NC.39,2019-01-01T00:00:08.148,0.997497427855373,S,24
NC.40,2019-01-01T00:00:04.813,0.968936699233981,P,24
NC.40,2019-01-01T00:00:08.258,0.6905718691599528,S,24
NC.41,2019-01-01T00:00:07.671,0.8789974247102164,P,24
NC.41,2019-01-01T00:00:13.146,0.5596319836020067,S,24
NC.42,2019-01-01T00:00:06.723,0.6580315339125391,P,24
NC.42,2019-01-01T00:00:11.517,0.8137083088699764,S,24
NC.43,2019-01-01T00:00:07.485,0.6905907494234469,P,24
NC.43,2019-01-01T00:00:12.807,0.8806660019146619,S,24
NC.44,2019-01-01T00:00:05.923,0.5425475669674812,P,24
NC.44,2019-01-01T00:00:10.156,0.8658381561887034,S,24
NC.45,2019-01-01T00:00:06.94,0.5916202737824463,P,24
NC.45,2019-01-01T00:00:11.886,0.6854486786497287,S,24
NC.46,2019-01-01T00:00:07.291,0.971172262389446,P,24
NC.46,2019-01-01T00:00:12.49,0.5679939769427923,S,24
NC.47,2019-01-01T00:00:03.251,0.9830186862232511,P,24
NC.47,2019-01-01T00:00:05.574,0.741411427749607,S,24
NC.48,2019-01-01T00:00:05.508,0.7743960931107625,P,24
NC.48,2019-01-01T00:00:09.441,0.8459016357789197,S,24
NC.49,2019-01-01T00:00:06.118,0.7898487644590944,P,24
NC.49,2019-01-01T00:00:10.489,0.8751593821254173,S,24
NC.50,2019-01-01T00:00:08.737,0.890289862065605,P,24
NC.50,2019-01-01T00:00:14.972,0.9969610369153044,S,24
NC.01,2019-01-01T00:00:07.278,0.6770260238315764,P,25
NC.01,2019-01-01T00:00:12.472,0.7085368891463939,S,25
NC.02,2019-01-01T00:00:05.35,0.582572708030946,P,25
NC.02,2019-01-01T00:00:09.175,0.9362749708688478,S,25
NC.03,2019-01-01T00:00:07.708,0.5172533392738766,P,25
NC.03,2019-01-01T00:00:13.213,0.8394960001780845,S,25
NC.04,2019-01-01T00:00:05.977,0.9724744235064635,P,25
NC.04,2019-01-01T00:00:10.248,0.85977563243209,S,25
NC.05,2019-01-01T00:00:04.677,0.6745038590720178,P,25
NC.05,2019-01-01T00:00:08.022,0.7273463191526017,S,25
NC.06,2019-01-01T00:00:06.295,0.918969730156488,P,25
NC.06,2019-01-01T00:00:10.792,0.8002945076532224,S,25
NC.07,2019-01-01T00:00:07.272,0.7582794342930835,P,25
NC.07,2019-01-01T00:00:12.466,0.8502028528329344,S,25
NC.08,2019-01-01T00:00:11.545,0.7214630476398507,P,25
NC.08,2019-01-01T00:00:19.777,0.6167296197048758,S,25
NC.09,2019-01-01T00:00:04.861,0.5923494923012916,P,25
NC.09,2019-01-01T00:00:08.336,0.632566004978447,S,25
NC.10,2019-01-01T00:00:05.612,0.8296611008581178,P,25
NC.10,2019-01-01T00:00:09.624,0.9145100660744375,S,25
NC.11,2019-01-01T00:00:03.839,0.6437807428923404,P,25
NC.11,2019-01-01T00:00:06.587,0.5492949414703909,S,25
NC.12,2019-01-01T00:00:04.445,0.6295391942660433,P,25
NC.12,2019-01-01T00:00:07.624,0.9400724060438077,S,25
NC.13,2019-01-01T00:00:04.888,0.604328830717227,P,25
NC.13,2019-01-01T00:00:08.381,0.9346885281115787,S,25
NC.14,2019-01-01T00:00:09.477,0.5055876062481337,P,25
NC.14,2019-01-01T00:00:16.242,0.6826322438860055,S,25
NC.15,2019-01-01T00:00:08.154,0.6062207281035965,P,25
NC.15,2019-01-01T00:00:13.972,0.8578273329270627,S,25
NC.16,2019-01-01T00:00:10.945,0.5901819309586023,P,25
NC.16,2019-01-01T00:00:18.748,0.7874435362975852,S,25
NC.17,2019-01-01T00:00:05.495,0.6563370135634718,P,25
NC.17,2019-01-01T00:00:09.421,0.9391433591042969,S,25
NC.18,2019-01-01T00:00:07.524,0.547557857714541,P,25
NC.18,2019-01-01T00:00:12.898,0.54427011841491,S,25
NC.19,2019-01-01T00:00:09.828,0.6303329467028571,P,25
NC.19,2019-01-01T00:00:16.819,0.594580556213572,S,25
NC.20,2019-01-01T00:00:09.685,0.512288637607899,P,25
NC.20,2019-01-01T00:00:16.582,0.9291008708607027,S,25
NC.21,2019-01-01T00:00:05.381,0.9787086616034477,P,25
NC.21,2019-01-01T00:00:09.225,0.562272181909942,S,25
NC.22,2019-01-01T00:00:07.033,0.5015381850949525,P,25
NC.22,2019-01-01T00:00:12.053,0.5063487113955547,S,25
NC.23,2019-01-01T00:00:08.651,0.8327090693014951,P,25
NC.23,2019-01-01T00:00:14.822,0.7447652212958591,S,25
NC.24,2019-01-01T00:00:07.959,0.5924425979716894,P,25
NC.24,2019-01-01T00:00:13.644,0.8464468539042227,S,25
NC.25,2019-01-01T00:00:10.209,0.9437334693119057,P,25
NC.25,2019-01-01T00:00:17.488,0.8863582398369381,S,25
NC.26,2019-01-01T00:00:07.453,0.8020667801628774,P,25
NC.26,2019-01-01T00:00:12.773,0.6668479463630151,S,25
NC.27,2019-01-01T00:00:08.513,0.881861607774824,P,25
NC.27,2019-01-01T00:00:14.586,0.5953088221906635,S,25
NC.28,2019-01-01T00:00:03.588,0.7846805672071715,P,25
NC.28,2019-01-01T00:00:06.156,0.829180738925936,S,25
NC.29,2019-01-01T00:00:05.601,0.6300605450844399,P,25
NC.29,2019-01-01T00:00:09.602,0.5629673173395411,S,25
NC.30,2019-01-01T00:00:06.271,0.8790138271764001,P,25
NC.30,2019-01-01T00:00:10.751,0.5588136422067024,S,25
NC.31,2019-01-01T00:00:09.807,0.6364676247501786,P,25
NC.31,2019-01-01T00:00:16.79,0.7106848708214901,S,25
NC.32,2019-01-01T00:00:03.345,0.5279860570929287,P,25
NC.32,2019-01-01T00:00:05.738,0.5455104411712703,S,25
NC.33,2019-01-01T00:00:09.75,0.8927736373091448,P,25
NC.33,2019-01-01T00:00:16.696,0.6038391060981877,S,25
NC.34,2019-01-01T00:00:09.005,0.560906575982596,P,25
NC.34,2019-01-01T00:00:15.429,0.5714152523547189,S,25
NC.35,2019-01-01T00:00:06.577,0.823157132125905,P,25
NC.35,2019-01-01T00:00:11.274,0.939783620301754,S,25
NC.36,2019-01-01T00:00:09.544,0.6942624423490322,P,25
NC.36,2019-01-01T00:00:16.361,0.705492968083501,S,25
NC.37,2019-01-01T00:00:07.886,0.8497678371549536,P,25
NC.37,2019-01-01T00:00:13.513,0.5851289216774516,S,25
NC.38,2019-01-01T00:00:07.23,0.9445700764158246,P,25
NC.38,2019-01-01T00:00:12.395,0.8855182852477506,S,25
NC.39,2019-01-01T00:00:07.529,0.738892263509314,P,25
NC.39,2019-01-01T00:00:12.907,0.7216986898441384,S,25
NC.40,2019-01-01T00:00:03.078,0.8690747989613338,P,25
NC.40,2019-01-01T00:00:05.278,0.7926012204181799,S,25
NC.41,2019-01-01T00:00:10.529,0.9459258230310463,P,25
NC.41,2019-01-01T00:00:18.039,0.6839370426180271,S,25
NC.42,2019-01-01T00:00:09.165,0.8162564546234514,P,25
NC.42,2019-01-01T00:00:15.701,0.9973832166172576,S,25
NC.43,2019-01-01T00:00:09.554,0.8004335216841931,P,25
NC.43,2019-01-01T00:00:16.349,0.5483812498155503,S,25
NC.44,2019-01-01T00:00:05.137,0.5997901161347086,P,25
NC.44,2019-01-01T00:00:08.806,0.5909245723883085,S,25
NC.45,2019-01-01T00:00:09.205,0.7509136654308735,P,25
NC.45,2019-01-01T00:00:15.767,0.8921828492091235,S,25
NC.46,2019-01-01T00:00:07.902,0.7577675176046559,P,25
NC.46,2019-01-01T00:00:13.547,0.965134574527402,S,25
NC.47,2019-01-01T00:00:05.583,0.704565853645963,P,25
NC.47,2019-01-01T00:00:09.572,0.629918190784492,S,25
NC.48,2019-01-01T00:00:05.748,0.7920422890447165,P,25
NC.48,2019-01-01T00:00:09.855,0.6670188053212946,S,25
NC.49,2019-01-01T00:00:05.293,0.7843445678340846,P,25
NC.49,2019-01-01T00:00:09.074,0.7304665314910566,S,25
NC.50,2019-01-01T00:00:11.409,0.5658905911975951,P,25
NC.50,2019-01-01T00:00:19.546,0.6599034180521973,S,25
NC.01,2019-01-01T00:00:02.381,0.8999198086604323,P,26
NC.01,2019-01-01T00:00:04.082,0.8124570660695538,S,26
NC.02,2019-01-01T00:00:03.968,0.7078571037125609,P,26
NC.02,2019-01-01T00:00:06.803,0.5431444555432525,S,26
NC.03,2019-01-01T00:00:07.091,0.6512046714965086,P,26
NC.03,2019-01-01T00:00:12.156,0.796122821311031,S,26
NC.04,2019-01-01T00:00:02.929,0.6521130784216516,P,26
NC.04,2019-01-01T00:00:05.02,0.6193466575286698,S,26
NC.05,2019-01-01T00:00:05.067,0.5091984566576602,P,26
NC.05,2019-01-01T00:00:08.687,0.8582404927314871,S,26
NC.06,2019-01-01T00:00:05.558,0.8368822669752138,P,26
NC.06,2019-01-01T00:00:09.528,0.7347493701379988,S,26
NC.07,2019-01-01T00:00:01.214,0.9937210028657335,P,26
NC.07,2019-01-01T00:00:02.082,0.9791599825366193,S,26
NC.08,2019-01-01T00:00:06.272,0.5800109175970242,P,26
NC.08,2019-01-01T00:00:10.752,0.9723988453451368,S,26
NC.09,2019-01-01T00:00:02.319,0.9890055750010436,P,26
NC.09,2019-01-01T00:00:03.975,0.6269629739335756,S,26
NC.10,2019-01-01T00:00:02.733,0.9526684777894793,P,26
NC.10,2019-01-01T00:00:04.685,0.7466009599700498,S,26
NC.11,2019-01-01T00:00:03.887,0.5094968951547811,P,26
NC.11,2019-01-01T00:00:06.665,0.8409800908465499,S,26
NC.12,2019-01-01T00:00:02.881,0.5402191901513158,P,26
NC.12,2019-01-01T00:00:04.938,0.5927654483456792,S,26
NC.13,2019-01-01T00:00:02.979,0.5749313794721391,P,26
NC.13,2019-01-01T00:00:05.106,0.5989917414187887,S,26
NC.14,2019-01-01T00:00:03.519,0.8449046772553912,P,26
NC.14,2019-01-01T00:00:06.032,0.8204713028821946,S,26
NC.15,2019-01-01T00:00:04.983,0.5537118556018248,P,26
NC.15,2019-01-01T00:00:08.542,0.8301824827046178,S,26
NC.16,2019-01-01T00:00:05.71,0.5702166449209387,P,26
NC.16,2019-01-01T00:00:09.788,0.7115817523814486,S,26
NC.17,2019-01-01T00:00:04.895,0.8104145583431321,P,26
NC.17,2019-01-01T00:00:08.391,0.5166951732145584,S,26
NC.18,2019-01-01T00:00:05.556,0.7188547240379184,P,26
NC.18,2019-01-01T00:00:09.525,0.8784324329817589,S,26
NC.19,2019-01-01T00:00:05.17,0.5450422047450889,P,26
NC.19,2019-01-01T00:00:08.863,0.5781368320105513,S,26
NC.20,2019-01-01T00:00:04.9,0.6745629474582624,P,26
NC.20,2019-01-01T00:00:08.399,0.6720714019941225,S,26
NC.21,2019-01-01T00:00:01.629,0.5236074844554837,P,26
NC.21,2019-01-01T00:00:02.793,0.7176933435555422,S,26
NC.22,2019-01-01T00:00:01.433,0.5533193396966258,P,26
NC.22,2019-01-01T00:00:02.456,0.8906850924560812,S,26
NC.23,2019-01-01T00:00:04.056,0.7984860694104312,P,26
NC.23,2019-01-01T00:00:06.954,0.5078331203379004,S,26
NC.24,2019-01-01T00:00:03.043,0.7959843980639647,P,26
NC.24,2019-01-01T00:00:05.217,0.7130056787859291,S,26
NC.25,2019-01-01T00:00:04.927,0.7364085052544522,P,26
NC.25,2019-01-01T00:00:08.446,0.8217160757349733,S,26
NC.26,2019-01-01T00:00:01.547,0.7357424914431949,P,26
NC.26,2019-01-01T00:00:02.653,0.6549712942305903,S,26
NC.27,2019-01-01T00:00:03.413,0.722876626836847,P,26
NC.27,2019-01-01T00:00:05.851,0.9446795298977531,S,26
NC.28,2019-01-01T00:00:04.266,0.8785211982412874,P,26
NC.28,2019-01-01T00:00:07.315,0.8889413886884552,S,26
NC.29,2019-01-01T00:00:05.395,0.9474849305627818,P,26
NC.29,2019-01-01T00:00:09.249,0.7496667231218634,S,26
NC.30,2019-01-01T00:00:03.641,0.8641680040538418,P,26
NC.30,2019-01-01T00:00:06.241,0.9570679164805518,S,26
NC.31,2019-01-01T00:00:04.993,0.9257796153843638,P,26
NC.31,2019-01-01T00:00:08.56,0.720116191876339,S,26
NC.32,2019-01-01T00:00:04.703,0.6868955031065274,P,26
NC.32,2019-01-01T00:00:08.064,0.7015208989045696,S,26
NC.33,2019-01-01T00:00:04.857,0.7851184725997989,P,26
NC.33,2019-01-01T00:00:08.326,0.7873132442072615,S,26
NC.34,2019-01-01T00:00:03.287,0.9403147857016586,P,26
NC.34,2019-01-01T00:00:05.635,0.9207980642342467,S,26
NC.35,2019-01-01T00:00:01.228,0.8950106602345776,P,26
NC.35,2019-01-01T00:00:02.105,0.9367317696634514,S,26
NC.36,2019-01-01T00:00:03.718,0.7079825573404761,P,26
NC.36,2019-01-01T00:00:06.374,0.7168531096356965,S,26
NC.37,2019-01-01T00:00:02.291,0.6660329965369235,P,26
NC.37,2019-01-01T00:00:03.928,0.7469670076190056,S,26
NC.38,2019-01-01T00:00:04.803,0.6825545783639901,P,26
NC.38,2019-01-01T00:00:08.233,0.6570908873691073,S,26
NC.39,2019-01-01T00:00:03.115,0.8899642999453143,P,26
NC.39,2019-01-01T00:00:05.34,0.966775350750714,S,26
NC.40,2019-01-01T00:00:05.665,0.9466775228354408,P,26
NC.40,2019-01-01T00:00:09.714,0.8941358732211238,S,26
NC.41,2019-01-01T00:00:04.822,0.7347593619379853,P,26
NC.41,2019-01-01T00:00:08.266,0.7404529259153712,S,26
NC.42,2019-01-01T00:00:03.967,0.5595498659658813,P,26
NC.42,2019-01-01T00:00:06.801,0.7419624247676543,S,26
NC.43,2019-01-01T00:00:05.097,0.9152820188739015,P,26
NC.43,2019-01-01T00:00:08.737,0.7421649086553193,S,26
NC.44,2019-01-01T00:00:05.473,0.5258596465040236,P,26
NC.44,2019-01-01T00:00:09.383,0.5083487733312569,S,26
NC.45,2019-01-01T00:00:04.344,0.7449751701510521,P,26
NC.45,2019-01-01T00:00:07.447,0.8588872036853674,S,26
NC.46,2019-01-01T00:00:06.069,0.7983615845488476,P,26
NC.46,2019-01-01T00:00:10.404,0.7312680836973979,S,26
NC.47,2019-01-01T00:00:01.957,0.83768555278328,P,26
NC.47,2019-01-01T00:00:03.354,0.7507065340204842,S,26
NC.48,2019-01-01T00:00:04.504,0.5453174032841266,P,26
NC.48,2019-01-01T00:00:07.722,0.8643865791481287,S,26
NC.49,2019-01-01T00:00:05.677,0.866426771696113,P,26
NC.49,2019-01-01T00:00:09.732,0.6839781859332252,S,26
NC.50,2019-01-01T00:00:05.992,0.840383675495521,P,26
NC.50,2019-01-01T00:00:10.272,0.8383670613079567,S,26
NC.01,2019-01-01T00:00:03.054,0.8316260993516649,P,27
NC.01,2019-01-01T00:00:05.228,0.6586429678841621,S,27
NC.02,2019-01-01T00:00:05.219,0.6290058760328094,P,27
NC.02,2019-01-01T00:00:08.934,0.6125270125321249,S,27
NC.03,2019-01-01T00:00:06.402,0.8475813821940354,P,27
NC.03,2019-01-01T00:00:10.667,0.8050598192645692,S,27
NC.04,2019-01-01T00:00:04.307,0.7971658903784207,P,27
NC.04,2019-01-01T00:00:07.373,0.6636689568763403,S,27
NC.05,2019-01-01T00:00:06.51,0.8021074625261926,P,27
NC.05,2019-01-01T00:00:11.146,0.5175052929630333,S,27
NC.06,2019-01-01T00:00:05.583,0.6094603691752436,P,27
NC.06,2019-01-01T00:00:09.552,0.9801829984960182,S,27
NC.07,2019-01-01T00:00:04.307,0.8584042528812044,P,27
NC.07,2019-01-01T00:00:07.375,0.8442211796185921,S,27
NC.08,2019-01-01T00:00:04.173,0.7464780151545121,P,27
NC.08,2019-01-01T00:00:07.141,0.53190878678067,S,27
NC.09,2019-01-01T00:00:06.026,0.9817304247697154,P,27
NC.09,2019-01-01T00:00:10.319,0.9193639679061769,S,27
NC.10,2019-01-01T00:00:04.631,0.503143493129744,P,27
NC.10,2019-01-01T00:00:07.929,0.826320148051764,S,27
NC.11,2019-01-01T00:00:07.224,0.5348424473227099,P,27
NC.11,2019-01-01T00:00:12.374,0.6322979366483668,S,27
NC.12,2019-01-01T00:00:06.401,0.9735168926599962,P,27
NC.12,2019-01-01T00:00:10.959,0.9248599181152595,S,27
NC.13,2019-01-01T00:00:06.751,0.8018388338137453,P,27
NC.13,2019-01-01T00:00:11.56,0.5616377435658602,S,27
NC.14,2019-01-01T00:00:04.723,0.6741260189968552,P,27
NC.14,2019-01-01T00:00:08.095,0.934121321435701,S,27
NC.15,2019-01-01T00:00:03.737,0.5906635830003117,P,27
NC.15,2019-01-01T00:00:06.197,0.5827442415877011,S,27
NC.16,2019-01-01T00:00:03.647,0.6480213456788984,P,27
NC.16,2019-01-01T00:00:06.236,0.606118004765807,S,27
NC.17,2019-01-01T00:00:05.718,0.8750339541058777,P,27
NC.17,2019-01-01T00:00:09.787,0.9577644255473297,S,27
NC.18,2019-01-01T00:00:04.781,0.5131008003305724,P,27
NC.18,2019-01-01T00:00:07.981,0.7806766532057587,S,27
NC.19,2019-01-01T00:00:02.86,0.6026852049081348,P,27
NC.19,2019-01-01T00:00:04.747,0.764030394004761,S,27
NC.20,2019-01-01T00:00:02.684,0.5053466201471128,P,27
NC.20,2019-01-01T00:00:04.49,0.9441193453802428,S,27
NC.21,2019-01-01T00:00:05.442,0.6118716519023282,P,27
NC.21,2019-01-01T00:00:09.317,0.9806227615735654,S,27
NC.22,2019-01-01T00:00:03.48,0.9732207912342574,P,27
NC.22,2019-01-01T00:00:05.958,0.7181671186485105,S,27
NC.23,2019-01-01T00:00:02.537,0.584101030843939,P,27
NC.23,2019-01-01T00:00:04.247,0.7317202216577345,S,27
NC.24,2019-01-01T00:00:06.139,0.7885793209734259,P,27
NC.24,2019-01-01T00:00:10.515,0.8608996009324286,S,27
NC.25,2019-01-01T00:00:03.111,0.9900102074721582,P,27
NC.25,2019-01-01T00:00:05.318,0.9590751197764442,S,27
NC.26,2019-01-01T00:00:03.384,0.9895675347121677,P,27
NC.26,2019-01-01T00:00:05.793,0.6146691191035674,S,27
NC.27,2019-01-01T00:00:02.394,0.5669409321300126,P,27
NC.27,2019-01-01T00:00:04.094,0.6615394160680912,S,27
NC.28,2019-01-01T00:00:07.411,0.7387596981759446,P,27
NC.28,2019-01-01T00:00:12.698,0.7674229469579436,S,27
NC.29,2019-01-01T00:00:06.016,0.7760090967827735,P,27
NC.29,2019-01-01T00:00:10.297,0.8371338031316904,S,27
NC.30,2019-01-01T00:00:04.194,0.8733734404759327,P,27
NC.30,2019-01-01T00:00:07.177,0.5316707247861205,S,27
NC.31,2019-01-01T00:00:02.775,0.923875606782943,P,27
NC.31,2019-01-01T00:00:04.656,0.7137511208072052,S,27
NC.32,2019-01-01T00:00:07.666,0.7994231701471122,P,27
NC.32,2019-01-01T00:00:13.136,0.6065521319375438,S,27
NC.33,2019-01-01T00:00:02.689,0.6742591106492402,P,27
NC.33,2019-01-01T00:00:04.539,0.8106860592969691,S,27
NC.34,2019-01-01T00:00:03.244,0.9582836870200702,P,27
NC.34,2019-01-01T00:00:05.559,0.7556505752193827,S,27
NC.35,2019-01-01T00:00:05.053,0.6241346343971228,P,27
NC.35,2019-01-01T00:00:08.653,0.722711789024209,S,27
NC.36,2019-01-01T00:00:05.488,0.9951746567181727,P,27
NC.36,2019-01-01T00:00:09.406,0.539135560210144,S,27
NC.37,2019-01-01T00:00:02.886,0.9815262080588153,P,27
NC.37,2019-01-01T00:00:04.94,0.5413231130666278,S,27
NC.38,2019-01-01T00:00:04.239,0.7848386950231223,P,27
NC.38,2019-01-01T00:00:07.187,0.8926860135667598,S,27
NC.39,2019-01-01T00:00:06.434,0.8217011116187722,P,27
NC.39,2019-01-01T00:00:11.019,0.7568252517758963,S,27
NC.40,2019-01-01T00:00:08.656,0.7010061356316915,P,27
NC.40,2019-01-01T00:00:14.834,0.5777679660727333,S,27
NC.41,2019-01-01T00:00:04.186,0.5188256457158361,P,27
NC.41,2019-01-01T00:00:07.173,0.5967672273578247,S,27
NC.42,2019-01-01T00:00:02.426,0.5723383413867709,P,27
NC.42,2019-01-01T00:00:04.15,0.8268623669560026,S,27
NC.43,2019-01-01T00:00:02.839,0.844522767396467,P,27
NC.43,2019-01-01T00:00:04.691,0.7560765452886511,S,27
NC.44,2019-01-01T00:00:06.45,0.73976436169831,P,27
NC.44,2019-01-01T00:00:11.043,0.8647146605579724,S,27
NC.45,2019-01-01T00:00:02.421,0.5416357809376707,P,27
NC.45,2019-01-01T00:00:04.028,0.8279517453491249,S,27
NC.46,2019-01-01T00:00:05.099,0.6202936778886785,P,27
NC.46,2019-01-01T00:00:08.45,0.9261892743054672,S,27
NC.47,2019-01-01T00:00:05.898,0.8109845564791981,P,27
NC.47,2019-01-01T00:00:10.099,0.6600022409089552,S,27
NC.48,2019-01-01T00:00:05.178,0.6552545727764949,P,27
NC.48,2019-01-01T00:00:08.863,0.8433784431693077,S,27
NC.49,2019-01-01T00:00:06.465,0.534905558535446,P,27
NC.49,2019-01-01T00:00:11.067,0.6806971670645394,S,27
NC.50,2019-01-01T00:00:04.195,0.5982723612620873,P,27
NC.50,2019-01-01T00:00:07.182,0.6810811726522834,S,27
NC.01,2019-01-01T00:00:05.117,0.5176998416998517,P,28
NC.01,2019-01-01T00:00:08.77,0.5891631300519848,S,28
NC.02,2019-01-01T00:00:07.635,0.5050866169230821,P,28
NC.02,2019-01-01T00:00:13.08,0.789563331512765,S,28
NC.03,2019-01-01T00:00:08.891,0.6142068900230643,P,28
NC.03,2019-01-01T00:00:14.858,0.6670804915519054,S,28
NC.04,2019-01-01T00:00:06.624,0.6371085302051355,P,28
NC.04,2019-01-01T00:00:11.349,0.768289014634213,S,28
NC.05,2019-01-01T00:00:08.94,0.7129932732650149,P,28
NC.05,2019-01-01T00:00:15.314,0.6526652754024842,S,28
NC.06,2019-01-01T00:00:08.109,0.7468525248482667,P,28
NC.06,2019-01-01T00:00:13.88,0.7658423385897131,S,28
NC.07,2019-01-01T00:00:05.533,0.9270974162714156,P,28
NC.07,2019-01-01T00:00:09.486,0.8946795804120282,S,28
NC.08,2019-01-01T00:00:03.133,0.5745445569462713,P,28
NC.08,2019-01-01T00:00:05.371,0.7164778945095724,S,28
NC.09,2019-01-01T00:00:07.845,0.9244186054626828,P,28
NC.09,2019-01-01T00:00:13.443,0.558867609240663,S,28
NC.10,2019-01-01T00:00:06.902,0.5074620269596788,P,28
NC.10,2019-01-01T00:00:11.826,0.5458355903913337,S,28
NC.11,2019-01-01T00:00:09.224,0.9433818692933527,P,28
NC.11,2019-01-01T00:00:15.807,0.8275538428113554,S,28
NC.12,2019-01-01T00:00:08.312,0.8800320123918534,P,28
NC.12,2019-01-01T00:00:14.242,0.830984994312291,S,28
NC.13,2019-01-01T00:00:08.464,0.8884643235103036,P,28
NC.13,2019-01-01T00:00:14.505,0.9623480420008563,S,28
NC.14,2019-01-01T00:00:04.354,0.8053922210935158,P,28
NC.14,2019-01-01T00:00:07.463,0.9854250379818008,S,28
NC.15,2019-01-01T00:00:06.014,0.8931404784320384,P,28
NC.15,2019-01-01T00:00:10.154,0.5802886789596726,S,28
NC.16,2019-01-01T00:00:03.08,0.8975165194883332,P,28
NC.16,2019-01-01T00:00:05.281,0.7954052047486282,S,28
NC.17,2019-01-01T00:00:08.2,0.738773997936304,P,28
NC.17,2019-01-01T00:00:14.045,0.7090797903617798,S,28
NC.18,2019-01-01T00:00:07.253,0.6259872661433933,P,28
